window,horizon,target_normalized,prediction_normalized
3,30,-0.989163875579834,-0.03996230661869049
3,31,-0.9414398074150085,0.04916134476661682
3,32,0.538005530834198,0.154582217335701
3,33,0.800487756729126,0.32479292154312134
3,34,-0.0346829891204834,0.272599995136261
3,35,-0.15399309992790222,0.10033594071865082
3,36,0.10848914086818695,0.05272050201892853
3,37,-0.1301310807466507,0.10364168882369995
3,38,-0.5119234323501587,0.030310839414596558
3,39,-0.3448892831802368,-0.12274840474128723
3,40,-0.6312335133552551,-0.38998591899871826
3,41,-0.5835095047950745,-0.41279956698417664
3,42,0.4664194583892822,-0.284160315990448
3,43,0.3471093475818634,-0.125412717461586
3,44,1.0391080379486084,-0.09434472024440765
3,45,-0.6789575815200806,-0.3118990957736969
3,46,-0.535785436630249,-0.08513162285089493
3,47,-0.5835095047950745,-0.14059112966060638
4,0,-0.9653018116950989,-0.630485475063324
4,1,-1.2039220333099365,-0.5856565237045288
4,2,-1.4186803102493286,-0.17151010036468506
4,3,-1.1561980247497559,-0.3654487431049347
4,4,-1.1323360204696655,-0.3748093545436859
4,5,-0.8459917306900024,-0.1989792138338089
4,6,-0.9414398074150085,-0.2094995081424713
4,7,-0.8698537349700928,0.0021262019872665405
4,8,-0.7505436539649963,-0.33514559268951416
4,9,-0.1301310807466507,-0.2515747547149658
4,10,0.18007521331310272,-0.0757620632648468
4,11,1.6356585025787354,-0.3735825717449188
4,12,1.4686243534088135,-0.09450779110193253
4,13,0.18007521331310272,-0.2699113190174103
4,14,0.800487756729126,-0.11052828282117844
4,15,-0.7505436539649963,-0.23350200057029724
4,16,-0.726681649684906,-0.07881510257720947
4,17,-0.989163875579834,-0.2118639349937439
4,18,-1.060749888420105,-0.2372865378856659
4,19,-0.8937157988548279,-0.17475436627864838
4,20,-0.8459917306900024,0.020961463451385498
4,21,-1.0130258798599243,0.04100024700164795
4,22,-0.0346829891204834,-0.019483298063278198
4,23,-0.4403373599052429,-0.40617090463638306
4,24,-0.4403373599052429,-0.3934732675552368
4,25,-0.7505436539649963,-0.08320171386003494
4,26,0.4664194583892822,0.11131724715232849
4,27,-1.0846118927001953,-0.30857551097869873
4,28,-1.0846118927001953,-0.3527722954750061
4,29,-0.989163875579834,-0.04287005960941315
4,30,-0.9414398074150085,0.031033426523208618
4,31,0.538005530834198,0.24008211493492126
4,32,0.800487756729126,0.34374433755874634
4,33,-0.0346829891204834,0.2678646147251129
4,34,-0.15399309992790222,0.1332457810640335
4,35,0.10848914086818695,0.08139659464359283
4,36,-0.1301310807466507,0.06139113008975983
4,37,-0.5119234323501587,0.14829954504966736
4,38,-0.3448892831802368,-0.012139663100242615
4,39,-0.6312335133552551,-0.31737926602363586
4,40,-0.5835095047950745,-0.33034515380859375
4,41,0.4664194583892822,-0.2627425789833069
4,42,0.3471093475818634,-0.07618667185306549
4,43,1.0391080379486084,-0.10283000767230988
4,44,-0.6789575815200806,-0.32135218381881714
4,45,-0.535785436630249,-0.12892615795135498
4,46,-0.5835095047950745,-0.10370548814535141
4,47,0.036903075873851776,-0.13628248870372772
5,0,-1.2039220333099365,-0.7349157929420471
5,1,-1.4186803102493286,-0.2248622477054596
5,2,-1.1561980247497559,-0.338625431060791
5,3,-1.1323360204696655,-0.38817116618156433
5,4,-0.8459917306900024,-0.17375849187374115
5,5,-0.9414398074150085,-0.26259171962738037
5,6,-0.8698537349700928,-0.08821268379688263
5,7,-0.7505436539649963,-0.336622953414917
5,8,-0.1301310807466507,-0.2079506516456604
5,9,0.18007521331310272,-0.005054578185081482
5,10,1.6356585025787354,-0.34997060894966125
5,11,1.4686243534088135,-0.16882354021072388
5,12,0.18007521331310272,-0.14737018942832947
5,13,0.800487756729126,-0.15800371766090393
5,14,-0.7505436539649963,-0.2835502624511719
5,15,-0.726681649684906,-0.14245668053627014
5,16,-0.989163875579834,-0.10907619446516037
5,17,-1.060749888420105,-0.0889967828989029
5,18,-0.8937157988548279,-0.2066536247730255
5,19,-0.8459917306900024,0.011008083820343018
5,20,-1.0130258798599243,-0.0035361051559448242
5,21,-0.0346829891204834,0.020983412861824036
5,22,-0.4403373599052429,-0.31159716844558716
5,23,-0.4403373599052429,-0.38811758160591125
5,24,-0.7505436539649963,-0.13926267623901367
5,25,0.4664194583892822,0.06869816780090332
5,26,-1.0846118927001953,-0.2831566035747528
5,27,-1.0846118927001953,-0.32184547185897827
5,28,-0.989163875579834,-0.031607672572135925
5,29,-0.9414398074150085,0.05414631962776184
5,30,0.538005530834198,0.18549305200576782
5,31,0.800487756729126,0.39466243982315063
5,32,-0.0346829891204834,0.30331850051879883
5,33,-0.15399309992790222,0.12188594043254852
5,34,0.10848914086818695,0.06575445830821991
5,35,-0.1301310807466507,0.07978366315364838
5,36,-0.5119234323501587,0.045239463448524475
5,37,-0.3448892831802368,0.02330474555492401
5,38,-0.6312335133552551,-0.27020156383514404
5,39,-0.5835095047950745,-0.28468722105026245
5,40,0.4664194583892822,-0.18527135252952576
5,41,0.3471093475818634,0.01326519250869751
5,42,1.0391080379486084,-0.03173072636127472
5,43,-0.6789575815200806,-0.31111013889312744
5,44,-0.535785436630249,-0.17511770129203796
5,45,-0.5835095047950745,-0.13209736347198486
5,46,0.036903075873851776,-0.1568782776594162
5,47,-0.7505436539649963,-0.1956808865070343
6,0,-1.4186803102493286,-0.4784373342990875
6,1,-1.1561980247497559,-0.49438539147377014
6,2,-1.1323360204696655,-0.40567538142204285
6,3,-0.8459917306900024,-0.17052389681339264
6,4,-0.9414398074150085,-0.20129460096359253
6,5,-0.8698537349700928,-0.10164491832256317
6,6,-0.7505436539649963,-0.3669970631599426
6,7,-0.1301310807466507,-0.25783008337020874
6,8,0.18007521331310272,-0.006089851260185242
6,9,1.6356585025787354,-0.2946998178958893
6,10,1.4686243534088135,-0.18355709314346313
6,11,0.18007521331310272,-0.2718988060951233
6,12,0.800487756729126,-0.10235968977212906
6,13,-0.7505436539649963,-0.2893063426017761
6,14,-0.726681649684906,-0.22669775784015656
6,15,-0.989163875579834,-0.21231038868427277
6,16,-1.060749888420105,-0.028626084327697754
6,17,-0.8937157988548279,-0.10246354341506958
6,18,-0.8459917306900024,0.009860754013061523
6,19,-1.0130258798599243,-0.030069738626480103
6,20,-0.0346829891204834,-0.1086871325969696
6,21,-0.4403373599052429,-0.3581473231315613
6,22,-0.4403373599052429,-0.3939513862133026
6,23,-0.7505436539649963,-0.3003552556037903
6,24,0.4664194583892822,-0.09547702968120575
6,25,-1.0846118927001953,-0.5087682008743286
6,26,-1.0846118927001953,-0.41783857345581055
6,27,-0.989163875579834,-0.07341043651103973
6,28,-0.9414398074150085,-0.020682767033576965
6,29,0.538005530834198,0.1212032288312912
6,30,0.800487756729126,0.2609480023384094
6,31,-0.0346829891204834,0.25325968861579895
6,32,-0.15399309992790222,0.03277188539505005
6,33,0.10848914086818695,0.05721034109592438
6,34,-0.1301310807466507,-0.014038145542144775
6,35,-0.5119234323501587,-0.04313668608665466
6,36,-0.3448892831802368,-0.17311811447143555
6,37,-0.6312335133552551,-0.4133199453353882
6,38,-0.5835095047950745,-0.3831452429294586
6,39,0.4664194583892822,-0.23636898398399353
6,40,0.3471093475818634,-0.01238963007926941
6,41,1.0391080379486084,0.008075013756752014
6,42,-0.6789575815200806,-0.2569672167301178
6,43,-0.535785436630249,-0.1688990592956543
6,44,-0.5835095047950745,-0.19443652033805847
6,45,0.036903075873851776,-0.23568281531333923
6,46,-0.7505436539649963,-0.23400652408599854
6,47,0.538005530834198,-0.07658655941486359
7,0,-1.1561980247497559,-0.8157140016555786
7,1,-1.1323360204696655,-0.5920368432998657
7,2,-0.8459917306900024,-0.24334777891635895
7,3,-0.9414398074150085,-0.17369186878204346
7,4,-0.8698537349700928,-0.09129871428012848
7,5,-0.7505436539649963,-0.3915679454803467
7,6,-0.1301310807466507,-0.2726805508136749
7,7,0.18007521331310272,0.013662531971931458
7,8,1.6356585025787354,-0.25639984011650085
7,9,1.4686243534088135,-0.17232543230056763
7,10,0.18007521331310272,-0.26712727546691895
7,11,0.800487756729126,-0.20326289534568787
7,12,-0.7505436539649963,-0.27956247329711914
7,13,-0.726681649684906,-0.2521546483039856
7,14,-0.989163875579834,-0.2793874740600586
7,15,-1.060749888420105,-0.094443678855896
7,16,-0.8937157988548279,-0.05055999755859375
7,17,-0.8459917306900024,0.10698580741882324
7,18,-1.0130258798599243,-0.07615992426872253
7,19,-0.0346829891204834,-0.10688698291778564
7,20,-0.4403373599052429,-0.45452818274497986
7,21,-0.4403373599052429,-0.4333720803260803
7,22,-0.7505436539649963,-0.2371271252632141
7,23,0.4664194583892822,-0.14268387854099274
7,24,-1.0846118927001953,-0.5850765705108643
7,25,-1.0846118927001953,-0.5869953632354736
7,26,-0.989163875579834,-0.15252260863780975
7,27,-0.9414398074150085,-0.010758593678474426
7,28,0.538005530834198,0.11429193615913391
7,29,0.800487756729126,0.29289138317108154
7,30,-0.0346829891204834,0.18509677052497864
7,31,-0.15399309992790222,0.09906047582626343
7,32,0.10848914086818695,0.006008625030517578
7,33,-0.1301310807466507,-0.05003520846366882
7,34,-0.5119234323501587,-0.09641893208026886
7,35,-0.3448892831802368,-0.16857746243476868
7,36,-0.6312335133552551,-0.4922691285610199
7,37,-0.5835095047950745,-0.44943949580192566
7,38,0.4664194583892822,-0.24952566623687744
7,39,0.3471093475818634,-0.004323795437812805
7,40,1.0391080379486084,-0.002446696162223816
7,41,-0.6789575815200806,-0.257825642824173
7,42,-0.535785436630249,-0.1254342794418335
7,43,-0.5835095047950745,-0.16885393857955933
7,44,0.036903075873851776,-0.29719865322113037
7,45,-0.7505436539649963,-0.3007883131504059
7,46,0.538005530834198,-0.10216443240642548
7,47,0.9675219058990479,-0.0699782520532608
8,0,-1.1323360204696655,-0.6922232508659363
8,1,-0.8459917306900024,-0.2698383033275604
8,2,-0.9414398074150085,-0.21491432189941406
8,3,-0.8698537349700928,0.002263888716697693
8,4,-0.7505436539649963,-0.4217366576194763
8,5,-0.1301310807466507,-0.331518292427063
8,6,0.18007521331310272,0.0032047033309936523
8,7,1.6356585025787354,-0.2680663466453552
8,8,1.4686243534088135,-0.07374920696020126
8,9,0.18007521331310272,-0.20454326272010803
8,10,0.800487756729126,-0.20941060781478882
8,11,-0.7505436539649963,-0.3489536643028259
8,12,-0.726681649684906,-0.17643673717975616
8,13,-0.989163875579834,-0.24259845912456512
8,14,-1.060749888420105,-0.14050745964050293
8,15,-0.8937157988548279,-0.08112797141075134
8,16,-0.8459917306900024,0.15561071038246155
8,17,-1.0130258798599243,0.06053844094276428
8,18,-0.0346829891204834,-0.17035609483718872
8,19,-0.4403373599052429,-0.4188655614852905
8,20,-0.4403373599052429,-0.5013843774795532
8,21,-0.7505436539649963,-0.2166118025779724
8,22,0.4664194583892822,-0.029740318655967712
8,23,-1.0846118927001953,-0.5636142492294312
8,24,-1.0846118927001953,-0.5704084634780884
8,25,-0.989163875579834,-0.27120083570480347
8,26,-0.9414398074150085,-0.0594528466463089
8,27,0.538005530834198,0.14503757655620575
8,28,0.800487756729126,0.3449598252773285
8,29,-0.0346829891204834,0.27252668142318726
8,30,-0.15399309992790222,0.026243478059768677
8,31,0.10848914086818695,0.08829803764820099
8,32,-0.1301310807466507,-0.04408895969390869
8,33,-0.5119234323501587,-0.13914592564105988
8,34,-0.3448892831802368,-0.20864629745483398
8,35,-0.6312335133552551,-0.4582728147506714
8,36,-0.5835095047950745,-0.461350679397583
8,37,0.4664194583892822,-0.30767902731895447
8,38,0.3471093475818634,-0.026845961809158325
8,39,1.0391080379486084,-0.01803015172481537
8,40,-0.6789575815200806,-0.2899281680583954
8,41,-0.535785436630249,-0.09587357193231583
8,42,-0.5835095047950745,-0.12963227927684784
8,43,0.036903075873851776,-0.275112122297287
8,44,-0.7505436539649963,-0.36453893780708313
8,45,0.538005530834198,-0.1837790459394455
8,46,0.9675219058990479,-0.16968132555484772
8,47,0.3709713816642761,-0.38235917687416077
9,0,-0.8459917306900024,-0.36241355538368225
9,1,-0.9414398074150085,-0.25200361013412476
9,2,-0.8698537349700928,-0.05030958354473114
9,3,-0.7505436539649963,-0.28885334730148315
9,4,-0.1301310807466507,-0.30585792660713196
9,5,0.18007521331310272,-0.01618129014968872
9,6,1.6356585025787354,-0.29423078894615173
9,7,1.4686243534088135,-0.14534425735473633
9,8,0.18007521331310272,-0.17959415912628174
9,9,0.800487756729126,-0.17730602622032166
9,10,-0.7505436539649963,-0.3863779306411743
9,11,-0.726681649684906,-0.27515238523483276
9,12,-0.989163875579834,-0.2238188087940216
9,13,-1.060749888420105,-0.1289401650428772
9,14,-0.8937157988548279,-0.16454638540744781
9,15,-0.8459917306900024,0.10734426975250244
9,16,-1.0130258798599243,0.0720919817686081
9,17,-0.0346829891204834,-0.09709304571151733
9,18,-0.4403373599052429,-0.46852195262908936
9,19,-0.4403373599052429,-0.49827879667282104
9,20,-0.7505436539649963,-0.3821961283683777
9,21,0.4664194583892822,-0.1046549528837204
9,22,-1.0846118927001953,-0.515678882598877
9,23,-1.0846118927001953,-0.5908660292625427
9,24,-0.989163875579834,-0.2998030185699463
9,25,-0.9414398074150085,-0.16451166570186615
9,26,0.538005530834198,0.06445685029029846
9,27,0.800487756729126,0.31469884514808655
9,28,-0.0346829891204834,0.25987353920936584
9,29,-0.15399309992790222,0.06645569205284119
9,30,0.10848914086818695,0.029382750391960144
9,31,-0.1301310807466507,0.0014039576053619385
9,32,-0.5119234323501587,-0.1741989403963089
9,33,-0.3448892831802368,-0.3211747705936432
9,34,-0.6312335133552551,-0.5844889283180237
9,35,-0.5835095047950745,-0.5176748037338257
9,36,0.4664194583892822,-0.38075679540634155
9,37,0.3471093475818634,-0.1257520169019699
9,38,1.0391080379486084,-0.10268460214138031
9,39,-0.6789575815200806,-0.3084034025669098
9,40,-0.535785436630249,-0.15040156245231628
9,41,-0.5835095047950745,-0.20713672041893005
9,42,0.036903075873851776,-0.31587958335876465
9,43,-0.7505436539649963,-0.38966161012649536
9,44,0.538005530834198,-0.24011902511119843
9,45,0.9675219058990479,-0.2412993460893631
9,46,0.3709713816642761,-0.4406950771808624
9,47,-0.8698537349700928,-0.5562658309936523
10,0,-0.9414398074150085,-0.2590433955192566
10,1,-0.8698537349700928,-0.06992892920970917
10,2,-0.7505436539649963,-0.3316810727119446
10,3,-0.1301310807466507,-0.17023871839046478
10,4,0.18007521331310272,0.0739639550447464
10,5,1.6356585025787354,-0.25679081678390503
10,6,1.4686243534088135,-0.1839887797832489
10,7,0.18007521331310272,-0.23086199164390564
10,8,0.800487756729126,-0.11551130563020706
10,9,-0.7505436539649963,-0.34054669737815857
10,10,-0.726681649684906,-0.27763280272483826
10,11,-0.989163875579834,-0.3314780294895172
10,12,-1.060749888420105,-0.10294555127620697
10,13,-0.8937157988548279,-0.10032247006893158
10,14,-0.8459917306900024,0.07245691120624542
10,15,-1.0130258798599243,0.040945470333099365
10,16,-0.0346829891204834,-0.006274551153182983
10,17,-0.4403373599052429,-0.410591721534729
10,18,-0.4403373599052429,-0.5001124739646912
10,19,-0.7505436539649963,-0.32001951336860657
10,20,0.4664194583892822,-0.21132154762744904
10,21,-1.0846118927001953,-0.5124015808105469
10,22,-1.0846118927001953,-0.5339241027832031
10,23,-0.989163875579834,-0.26388758420944214
10,24,-0.9414398074150085,-0.17957063019275665
10,25,0.538005530834198,-0.005654752254486084
10,26,0.800487756729126,0.27809032797813416
10,27,-0.0346829891204834,0.3008710741996765
10,28,-0.15399309992790222,0.12498387694358826
10,29,0.10848914086818695,0.05952322483062744
10,30,-0.1301310807466507,-0.019067972898483276
10,31,-0.5119234323501587,-0.04613432288169861
10,32,-0.3448892831802368,-0.27708834409713745
10,33,-0.6312335133552551,-0.5958898663520813
10,34,-0.5835095047950745,-0.5765206813812256
10,35,0.4664194583892822,-0.348394513130188
10,36,0.3471093475818634,-0.13840000331401825
10,37,1.0391080379486084,-0.10560210049152374
10,38,-0.6789575815200806,-0.32857316732406616
10,39,-0.535785436630249,-0.08798301964998245
10,40,-0.5835095047950745,-0.16925165057182312
10,41,0.036903075873851776,-0.3273330330848694
10,42,-0.7505436539649963,-0.3938135802745819
10,43,0.538005530834198,-0.3264733552932739
10,44,0.9675219058990479,-0.291972815990448
10,45,0.3709713816642761,-0.53672856092453
10,46,-0.8698537349700928,-0.560213565826416
10,47,-0.8698537349700928,-0.6034198999404907
11,0,-0.8698537349700928,-0.25919461250305176
11,1,-0.7505436539649963,-0.4041662812232971
11,2,-0.1301310807466507,-0.21302072703838348
11,3,0.18007521331310272,0.08262144029140472
11,4,1.6356585025787354,-0.30286118388175964
11,5,1.4686243534088135,-0.219315767288208
11,6,0.18007521331310272,-0.31987571716308594
11,7,0.800487756729126,-0.11518021672964096
11,8,-0.7505436539649963,-0.24386608600616455
11,9,-0.726681649684906,-0.2000080943107605
11,10,-0.989163875579834,-0.26466667652130127
11,11,-1.060749888420105,-0.15325704216957092
11,12,-0.8937157988548279,-0.02897106111049652
11,13,-0.8459917306900024,0.10211926698684692
11,14,-1.0130258798599243,-0.023314595222473145
11,15,-0.0346829891204834,-0.1571349799633026
11,16,-0.4403373599052429,-0.447544127702713
11,17,-0.4403373599052429,-0.503383994102478
11,18,-0.7505436539649963,-0.49174952507019043
11,19,0.4664194583892822,-0.1988488882780075
11,20,-1.0846118927001953,-0.6858565807342529
11,21,-1.0846118927001953,-0.6440393328666687
11,22,-0.989163875579834,-0.3153703212738037
11,23,-0.9414398074150085,-0.22463883459568024
11,24,0.538005530834198,-0.05072540044784546
11,25,0.800487756729126,0.13241368532180786
11,26,-0.0346829891204834,0.21020960807800293
11,27,-0.15399309992790222,0.12565302848815918
11,28,0.10848914086818695,0.06531159579753876
11,29,-0.1301310807466507,-0.00521281361579895
11,30,-0.5119234323501587,-0.05268694460391998
11,31,-0.3448892831802368,-0.2076616883277893
11,32,-0.6312335133552551,-0.6001984477043152
11,33,-0.5835095047950745,-0.631403923034668
11,34,0.4664194583892822,-0.44307687878608704
11,35,0.3471093475818634,-0.10746996104717255
11,36,1.0391080379486084,-0.04660487174987793
11,37,-0.6789575815200806,-0.229265034198761
11,38,-0.535785436630249,-0.06338629871606827
11,39,-0.5835095047950745,-0.04693463072180748
11,40,0.036903075873851776,-0.22004468739032745
11,41,-0.7505436539649963,-0.313098281621933
11,42,0.538005530834198,-0.22234506905078888
11,43,0.9675219058990479,-0.3180583119392395
11,44,0.3709713816642761,-0.5408899784088135
11,45,-0.8698537349700928,-0.5798836946487427
11,46,-0.8698537349700928,-0.6366690397262573
11,47,0.036903075873851776,-0.3324711322784424
12,0,-0.7505436539649963,-0.5808950662612915
12,1,-0.1301310807466507,-0.3141227066516876
12,2,0.18007521331310272,-0.005359143018722534
12,3,1.6356585025787354,-0.32521143555641174
12,4,1.4686243534088135,-0.26027727127075195
12,5,0.18007521331310272,-0.35786905884742737
12,6,0.800487756729126,-0.26133015751838684
12,7,-0.7505436539649963,-0.35684528946876526
12,8,-0.726681649684906,-0.1819811761379242
12,9,-0.989163875579834,-0.2359219193458557
12,10,-1.060749888420105,-0.1444586217403412
12,11,-0.8937157988548279,-0.13579529523849487
12,12,-0.8459917306900024,0.13601724803447723
12,13,-1.0130258798599243,-0.0047904253005981445
12,14,-0.0346829891204834,-0.19656026363372803
12,15,-0.4403373599052429,-0.48988884687423706
12,16,-0.4403373599052429,-0.4983891248703003
12,17,-0.7505436539649963,-0.39787447452545166
12,18,0.4664194583892822,-0.2895148992538452
12,19,-1.0846118927001953,-0.6548076868057251
12,20,-1.0846118927001953,-0.7556158304214478
12,21,-0.989163875579834,-0.33768218755722046
12,22,-0.9414398074150085,-0.16467444598674774
12,23,0.538005530834198,-0.12899184226989746
